Hs	Tp	wd	var1	var2	var3
2.500000	4.000000	165	0.080523	0.865269	0.560409
2.500000	4.000000	165	0.048572	0.629228	0.450335
2.500000	4.000000	165	0.774498	0.225887	0.189749
2.500000	4.000000	165	0.792653	0.529696	0.015355
2.500000	4.000000	165	0.755927	0.324696	0.495403
2.500000	4.000000	165	0.463412	0.169139	0.158342
2.500000	4.000000	165	0.060363	0.554644	0.343911
2.500000	4.000000	165	0.104476	0.311471	0.167901
2.500000	4.000000	165	0.402643	0.039668	0.303817
2.500000	4.000000	165	0.689046	0.482428	0.061280
2.500000	4.000000	165	0.909918	0.410570	0.512233
2.500000	4.000000	165	0.658953	0.022775	0.352506
2.500000	4.000000	165	0.910737	0.589267	0.634969
2.500000	4.000000	165	0.258386	0.149718	0.343418
2.500000	4.000000	165	0.657389	0.160827	0.882066
2.500000	4.000000	165	0.265940	0.591045	0.646623
2.500000	4.000000	165	0.889259	0.613673	0.958934
2.500000	4.000000	165	0.675620	0.476175	0.145546
2.500000	4.000000	165	0.329569	0.014904	0.056921
2.500000	4.000000	165	0.773910	0.346928	0.193477
2.500000	4.000000	165	0.644218	0.075820	0.769380
2.500000	4.000000	165	0.755862	0.682698	0.211535
2.500000	4.000000	165	0.714229	0.100182	0.952195
2.500000	4.000000	165	0.803801	0.588712	0.429822
2.500000	4.000000	165	0.754476	0.156519	0.902727
2.500000	4.000000	165	0.695386	0.321016	0.211691
2.500000	4.000000	165	0.184557	0.572929	0.849162
2.500000	4.000000	165	0.495838	0.594131	0.394398
2.500000	4.000000	165	0.068136	0.290330	0.804721
2.500000	4.000000	165	0.477317	0.296480	0.632994
2.500000	4.000000	165	0.783554	0.039066	0.880174
2.500000	4.000000	165	0.983217	0.410710	0.104188
2.500000	4.000000	165	0.985442	0.892591	0.059886
2.500000	4.000000	165	0.812526	0.553567	0.187879
2.500000	4.000000	165	0.833251	0.730751	0.528682
2.500000	4.000000	165	0.693092	0.834154	0.263993
2.500000	4.000000	165	0.629663	0.484931	0.372198
2.500000	4.000000	165	0.854986	0.861466	0.475169
2.500000	4.000000	165	0.288843	0.127663	0.553190
2.500000	4.000000	165	0.795276	0.170535	0.699980
2.500000	4.000000	165	0.179952	0.183388	0.059404
2.500000	4.000000	165	0.202857	0.817565	0.784639
2.500000	4.000000	165	0.358492	0.823367	0.878370
2.500000	4.000000	165	0.126702	0.636283	0.607345
2.500000	4.000000	165	0.833461	0.569245	0.840188
2.500000	4.000000	165	0.613277	0.834638	0.348683
2.500000	4.000000	165	0.049686	0.813833	0.080099
2.500000	4.000000	165	0.357467	0.172643	0.232366
2.500000	4.000000	165	0.706363	0.261319	0.461224
2.500000	4.000000	165	0.101283	0.817995	0.652597
2.500000	4.000000	180	0.849711	0.285925	0.699027
2.500000	4.000000	180	0.504472	0.117166	0.689018
2.500000	4.000000	180	0.369890	0.491332	0.120506
2.500000	4.000000	180	0.263592	0.351460	0.603228
2.500000	4.000000	180	0.935702	0.129683	0.733044
2.500000	4.000000	180	0.618691	0.398456	0.556524
2.500000	4.000000	180	0.176553	0.894663	0.782271
2.500000	4.000000	180	0.466845	0.781425	0.848879
2.500000	4.000000	180	0.822561	0.107389	0.232729
2.500000	4.000000	180	0.502991	0.528281	0.830243
2.500000	4.000000	180	0.262170	0.214343	0.767648
2.500000	4.000000	180	0.112136	0.673657	0.393731
2.500000	4.000000	180	0.781901	0.180604	0.372801
2.500000	4.000000	180	0.299557	0.888352	0.406010
2.500000	4.000000	180	0.272994	0.650322	0.666080
2.500000	4.000000	180	0.297934	0.506275	0.613899
2.500000	4.000000	180	0.331637	0.636029	0.582883
2.500000	4.000000	180	0.157299	0.780023	0.027260
2.500000	4.000000	180	0.504788	0.561738	0.792389
2.500000	4.000000	180	0.219764	0.689867	0.767874
2.500000	4.000000	180	0.432156	0.566589	0.619653
2.500000	4.000000	180	0.075434	0.083738	0.448738
2.500000	4.000000	180	0.311579	0.666794	0.673036
2.500000	4.000000	180	0.424395	0.482206	0.209053
2.500000	4.000000	180	0.230513	0.156410	0.905861
2.500000	4.000000	180	0.160843	0.310984	0.190643
2.500000	4.000000	180	0.997713	0.659202	0.808483
2.500000	4.000000	180	0.105521	0.003461	0.354733
2.500000	4.000000	180	0.619247	0.809763	0.561203
2.500000	4.000000	180	0.519819	0.066253	0.117356
2.500000	4.000000	180	0.922485	0.819600	0.369353
2.500000	4.000000	180	0.026476	0.712279	0.309409
2.500000	4.000000	180	0.711979	0.697564	0.619057
2.500000	4.000000	180	0.259984	0.347607	0.386084
2.500000	4.000000	180	0.546312	0.397163	0.720736
2.500000	4.000000	180	0.833684	0.001537	0.770345
2.500000	4.000000	180	0.128815	0.904073	0.607334
2.500000	4.000000	180	0.219467	0.479797	0.472871
2.500000	4.000000	180	0.470691	0.187830	0.629452
2.500000	4.000000	180	0.216834	0.525380	0.139605
2.500000	4.000000	180	0.745758	0.914461	0.792281
2.500000	4.000000	180	0.917373	0.615510	0.331094
2.500000	4.000000	180	0.951205	0.041278	0.555679
2.500000	4.000000	180	0.488399	0.167051	0.633866
2.500000	4.000000	180	0.344313	0.510837	0.718263
2.500000	4.000000	180	0.478128	0.356020	0.200044
2.500000	4.000000	180	0.164007	0.220504	0.817505
2.500000	4.000000	180	0.617776	0.840262	0.653157
2.500000	4.000000	180	0.671447	0.476900	0.329763
2.500000	4.000000	180	0.465047	0.998877	0.500607
2.500000	4.000000	195	0.738871	0.446370	0.260909
2.500000	4.000000	195	0.946846	0.466231	0.355505
2.500000	4.000000	195	0.691901	0.426101	0.510024
2.500000	4.000000	195	0.520913	0.107446	0.863143
2.500000	4.000000	195	0.925288	0.529955	0.986503
2.500000	4.000000	195	0.872829	0.202930	0.209979
2.500000	4.000000	195	0.716714	0.333093	0.035693
2.500000	4.000000	195	0.876504	0.115640	0.329661
2.500000	4.000000	195	0.016921	0.272547	0.737756
2.500000	4.000000	195	0.375805	0.750896	0.648208
2.500000	4.000000	195	0.762819	0.891144	0.927329
2.500000	4.000000	195	0.732900	0.602439	0.399482
2.500000	4.000000	195	0.213557	0.822297	0.614471
2.500000	4.000000	195	0.587359	0.552892	0.132785
2.500000	4.000000	195	0.715940	0.219382	0.856107
2.500000	4.000000	195	0.182636	0.127871	0.881038
2.500000	4.000000	195	0.654289	0.471300	0.253447
2.500000	4.000000	195	0.520706	0.276990	0.712505
2.500000	4.000000	195	0.010912	0.762814	0.584285
2.500000	4.000000	195	0.064217	0.440449	0.286830
